4657,0.27861290955370255
4658,0.06605068695589633
4659,0.0810377139349186
4660,0.446530131863157
4661,0.0616888633729993
4662,0.8671932503011308
4663,0.1378716828858772
4664,0.09894212983434941
4665,0.059304956653286806
4666,0.06950753069048014
4667,0.06156339626395547
4668,0.12243380100235726
4669,0.14889331441519793
4670,0.06279178633392486
4671,0.0862623412838772
4672,0.07640550560527078
4673,0.0739732867454519
4674,0.055277173198211536
4675,0.741343183567827
4676,0.12037768668674298
4677,0.4733432667013118
4678,0.1910356376673372
4679,0.448753230223435
4680,0.06712194405828197
4681,0.05558761119777253
4682,0.2411381646517511
4683,0.49350594234513095
4684,0.12359842253262676
4685,0.14644386807403198
4686,0.20513881748846086
4687,0.8446578386287317
4688,0.2647144406352594
4689,0.1698971533682698
4690,0.1466955061077534
4691,0.07765150608133559
4692,0.3992556119820587
4693,0.050883536636741555
4694,0.19108995558515027
4695,0.07124396663230353
4696,0.05594582086613196
4697,0.05987145280622916
4698,0.06264013842927192
4699,0.5848948759305713
4700,0.11783980324710663
4701,0.7163748605631115
4702,0.1383700265495891
4703,0.061568331004902825
4704,0.05097541658916035
4705,0.19855135945779676
4706,0.0578312330003728
4707,0.10154851436128944
4708,0.2668158825664469
4709,0.1059800007537546
4710,0.10256898286871009
4711,0.08957733593133219
4712,0.061024712386239445
4713,0.7887357179467022
4714,0.3127876428459994
4715,0.06239259458221326
4716,0.7813406521420965
4717,0.08292947708959916
4718,0.06887764175608899
4719,0.05256288067618211
4720,0.24983844894765986
4721,0.06082157846725932
4722,0.12968008359944214
4723,0.07140499523327999
4724,0.17766375330283146
4725,0.6034609004537582
4726,0.05748884689613022
4727,0.0829452373504649
4728,0.09516216834978318
4729,0.7337595113290154
4730,0.05563152475935779
4731,0.05668212639502407
4732,0.06423541597560752
4733,0.06891129625291229
4734,0.06661512010803386
4735,0.05868817114957558
4736,0.5870664886408323
4737,0.1755130346821892
4738,0.26546403493275744
4739,0.0570221702731718
4740,0.18241049544068777
4741,0.19334510251366607
4742,0.058806259086095686
4743,0.056453105096644904
4744,0.3559610792366694
4745,0.7769461898389182
4746,0.05422278865352989
4747,0.08612620490268758
4748,0.06013986452995026
4749,0.34688498223030806
4750,0.05714601978750548
4751,0.06269264912849049
4752,0.09661521491474627
4753,0.06457246794615565
4754,0.060145356674784364
4755,0.13903367946234682
4756,0.08470857921292944
4757,0.09790128495804572
4758,0.1832557786391637
4759,0.08238142017163018
4760,0.058146351653340735
4761,0.049623497620012676
4762,0.7180493239791644
4763,0.32863029313611664
4764,0.41220808425884786
4765,0.5397212050601629
4766,0.66727121855265
4767,0.06411337562329843
4768,0.1457933344149908
4769,0.1569668540435728
4770,0.05641480322521854
4771,0.05556913277148794
4772,0.07604869185903086
4773,0.0604245922357423
4774,0.06554556017324799
4775,0.06487337536713642
4776,0.05057327769585467
4777,0.05823550249567088
4778,0.061611218834469225
4779,0.0556997504867199
4780,0.11722244810015173
4781,0.06005770462594552
4782,0.05680239903339006
4783,0.05998667698861244
4784,0.05289340539402647
4785,0.3432685878886835
4786,0.07849255194712297
4787,0.0543729768923712
4788,0.13515366674331403
4789,0.05727456096641019
4790,0.06463155292074652
4791,0.05625182246129597
4792,0.2541070625806396
4793,0.4879270859875304
4794,0.057126328415871945
4795,0.34493410089739945
4796,0.06628667271817769
4797,0.22205570561751317
4798,0.07162131511566955
4799,0.05507838321944845
4800,0.06494092216445045
4801,0.08399969612982995
4802,0.06459651518679645
4803,0.4522469244800242
4804,0.05538435460659895
4805,0.06374277608580471
4806,0.2189962514319053
4807,0.2228628182567659
4808,0.24192249443563982
4809,0.30377221063828713
4810,0.1539335442309601
4811,0.05603021078859517
4812,0.8413994412643074
4813,0.056219196870876315
4814,0.054626651383608504
4815,0.05300784667788911
4816,0.050433839990988744
4817,0.060763286253142916
4818,0.06328764448351826
4819,0.05404877996155659
4820,0.06302683205273103
4821,0.0593233385006586
4822,0.06921548129051015
4823,0.05244076084461353
4824,0.07906184231826957
4825,0.05268995225769946
4826,0.11446118461208865
4827,0.05801621714019737
4828,0.6226529526483578
4829,0.08376721269559416
4830,0.19184181854272736
4831,0.05810717194089907
4832,0.5023847358268074
4833,0.29639211679933775
4834,0.5093479459512493
4835,0.054933512553932945
4836,0.07908370988473697
4837,0.06992188214637728
4838,0.06668515617070012
4839,0.06703086548957517
4840,0.05991283809265519
4841,0.05403776086234652
4842,0.05432853306402352
4843,0.08135301936554983
4844,0.06747561348930661
4845,0.06290453454572142
4846,0.0614592609021667
4847,0.06065992858850891
4848,0.21214304958257715
4849,0.05325293417459109
4850,0.05886308846240843
4851,0.057121759335806384
4852,0.05493670311730273
4853,0.05093063359512298
4854,0.06960595505200909
4855,0.055022366903903115
4856,0.05463500598627318
4857,0.05070324000769105
4858,0.052848988124533175
4859,0.09046567750517716
4860,0.8928744576174734
4861,0.09863400032153039
4862,0.6397300809079952
4863,0.058982265301719655
4864,0.12794107049610678
4865,0.21558006505826144
4866,0.273754147153108
4867,0.050303053758146636
4868,0.06929454494226696
4869,0.05243140449617397
4870,0.05632904970536865
4871,0.04999456179520264
4872,0.0523442961478708
4873,0.05959002196351322
4874,0.07371420968921594
4875,0.16168890959156137
4876,0.05127667491269586
4877,0.05472943636496538
4878,0.052736636045750386
4879,0.0512494955083542
4880,0.09233778434573293
4881,0.07858104502062664
4882,0.4680784052661531
4883,0.059571213621083946
4884,0.057385287565458035
4885,0.05783205679927633
4886,0.05878776006027668
4887,0.06154134678525709
4888,0.053862787543013345
4889,0.05463946189552411
4890,0.06250548759679159
4891,0.053163737152727354
4892,0.18338852380632198
4893,0.25642436285636333
4894,0.057145471827794475
4895,0.16632565423270995
4896,0.1374925635607423
4897,0.06446706657903546
4898,0.07606686020562664
4899,0.04926023281234656
4900,0.0656355160149724
4901,0.09471680241288746
4902,0.0618873206240998
4903,0.23154719006995558
4904,0.1162473344567061
4905,0.10277709322821091
4906,0.11237932900139097
4907,0.31886381657645657
4908,0.07515424749523404
4909,0.07245234812714238
4910,0.05964571477911177
4911,0.3444012619222668
4912,0.060932222189573136
4913,0.06120237402868369
4914,0.3790480799271669
4915,0.07410528408149598
4916,0.06400030972797843
4917,0.06593380697120228
4918,0.19221155315680907
4919,0.16422220123234335
4920,0.05657910518715445
4921,0.06260451939964141
4922,0.05715052424111565
4923,0.2014118950756408
4924,0.05566887276275799
4925,0.07421186889051856
4926,0.05414879343757201
4927,0.12886573374682028
4928,0.05711215215523845
4929,0.06523652035648157
4930,0.08235145760279682
4931,0.284842337853505
4932,0.23285159085288357
4933,0.092640612402375
4934,0.06352686688033608
4935,0.06233555140808011
4936,0.12857564091362259
4937,0.05950539677892884
4938,0.06559372882782216
4939,0.2484700959777732
4940,0.054930568226934956
4941,0.13446685782693168
4942,0.06196175002708
4943,0.0878413189427548
4944,0.06249451838338428
4945,0.05324669242919036
4946,0.05576909467000297
4947,0.07070300790542902
4948,0.1492689190948846
4949,0.2949287173931028
4950,0.0966590257962054
4951,0.05755978939706235
4952,0.0767314211377409
4953,0.05985883420616597
4954,0.1004906656128541
4955,0.1082176100775376
4956,0.06379954161727511
4957,0.0603101963923681
4958,0.0620569280282885
4959,0.20021825211781372
4960,0.06937200290739891
4961,0.061012446845466695
4962,0.15936330324169126
4963,0.08704175972491696
4964,0.0847249495895784
4965,0.1411454134687988
4966,0.0750231694995147
4967,0.07492600886211369
4968,0.0645346780479177
4969,0.0741435641495816
4970,0.3178035318725807
4971,0.22650541331999288
4972,0.32481748430612895
4973,0.06135266245444851
4974,0.11012247953116543
4975,0.09060897901063268
4976,0.10916206424242166
4977,0.11955973833310794
4978,0.13563991517401264
4979,0.055141941003725665
4980,0.06585118734802975
4981,0.07166092571767449
4982,0.05111395919062248
4983,0.2310596184033687
4984,0.5712864426387695
4985,0.0956385633489174
4986,0.0859060583468125
4987,0.11753480926754845
4988,0.05515986869324663
4989,0.35435709920549535
4990,0.11808093891047472
4991,0.06119730183033315
4992,0.05727600875463507
4993,0.1261834515321584
4994,0.05777063996010964
4995,0.058508337854547884
4996,0.062369139407390695
4997,0.5816920605670013
4998,0.15702527357228663
4999,0.14077083734834483
5000,0.14740908407146025
5001,0.14433984046282478
5002,0.07698021305666605
5003,0.05452312283379727
5004,0.055801626917601765
5005,0.053872973474745456
5006,0.40422838081970963
5007,0.06193010237258884
5008,0.05742609192043936
5009,0.052864705066359874
5010,0.05832576203900658
5011,0.05425190019064311
5012,0.09579633415141638
5013,0.624463199152551
5014,0.05345720291000878
5015,0.09606068405929039
5016,0.07275082765542919
5017,0.421831329892365
5018,0.050478398110666796
5019,0.05103170601923288
5020,0.06914099791326973
5021,0.060981391586834875
5022,0.06705404334445478
5023,0.1825010394475396
5024,0.09887701730133874
5025,0.0831054363317908
5026,0.0684805867541328
5027,0.055287824970635696
5028,0.06615794156138897
5029,0.06849477308376975
5030,0.14556597367823518
5031,0.0592693100572513
5032,0.6274914687525937
5033,0.11339435709752231
5034,0.09507512513412494
5035,0.06863155734119594
5036,0.07195006323481075
5037,0.0572306934788519
5038,0.06114816765312417
5039,0.08686846988493396
5040,0.0548706250797492
5041,0.09830771239650825
5042,0.04974480479692053
5043,0.053424373277193814
5044,0.04961037077171548
5045,0.04983080959622142
5046,0.17075542356525636
5047,0.12747775402689923
5048,0.05434875246892116
5049,0.05182301846311659
5050,0.06441379243127399
5051,0.4357726616744511
5052,0.06456119340902604
5053,0.11041544278551503
5054,0.06749868445684548
5055,0.5218092609614082
5056,0.12493824192280796
5057,0.05777449116907909
5058,0.056592467545661454
5059,0.12332566187438909
5060,0.33151462558127825
5061,0.7267074566814243
5062,0.17720471604174742
5063,0.06229378211902945
5064,0.31168052441151345
5065,0.05829255969078037
5066,0.3013520969190771
5067,0.06147794560702522
5068,0.05508061031395928
5069,0.055563963743570394
5070,0.08018838714493715
5071,0.3663080014386814
5072,0.3601091612769653
5073,0.05924314957673625
5074,0.06993785640676468
5075,0.053039030134282544
5076,0.06035594980849831
5077,0.7750001470965581
5078,0.6944944275647815
5079,0.24102308769575406
5080,0.05939705145917143
5081,0.06297699922108459
5082,0.7975677342810612
5083,0.0694404619823762
5084,0.0963523288792273
5085,0.08354824271471178
5086,0.10728512316974383
5087,0.10245194478357186
5088,0.07316575224134732
5089,0.13224997568791386
5090,0.1578465787293134
5091,0.6040702150823642
5092,0.05867603236812045
5093,0.07406572607030264
5094,0.1246779207333732
5095,0.06819957896386392
5096,0.1703530610337721
5097,0.049592775738811046
5098,0.05082497433484613
5099,0.04952399769974085
5100,0.06018182554248426
5101,0.05815270283751657
5102,0.5328834208919059
5103,0.7352921801569267
5104,0.6836888137937553
5105,0.8125951596917869
5106,0.07776818434098072
5107,0.14292930349879462
5108,0.1558693229130573
5109,0.06689579009169833
5110,0.05299633417803325
5111,0.05654427716432942
5112,0.242292238197109
5113,0.08320086034967315
5114,0.19224039684108746
5115,0.05690907509757086
5116,0.05421485745171909
5117,0.06913012259806262
5118,0.05655202881956228
5119,0.07844411747561686
5120,0.052385532083434314
5121,0.07315239641210257
5122,0.1266772805840967
5123,0.06712079514012695
5124,0.06269419987466872
5125,0.12391941249145262
5126,0.1327659925862124
5127,0.11258088047997358
5128,0.15118168152280603
5129,0.14086004420152062
5130,0.06461612164184671
5131,0.10992416897589578
5132,0.05959091628852752
5133,0.21006677440208363
5134,0.2342004119340406
5135,0.05572521330251257
5136,0.07496371312710348
5137,0.07052491581908242
5138,0.053919705920975926
5139,0.05887612055011828
5140,0.07700043951212701
5141,0.06367023981857083
5142,0.05371030176543448
5143,0.10992610427543306
5144,0.07722631527904548
5145,0.1691893918686682
5146,0.5591994995445383
5147,0.09217389019146534
5148,0.7426436151546928
5149,0.11525348082897707
5150,0.27899659648521447
5151,0.13006827932505224
5152,0.20630140340958736
5153,0.643756887535536
5154,0.05893909831420308
5155,0.0563741171846012
5156,0.14378580643150654
5157,0.1059826089123603
5158,0.5621238399360294
5159,0.08878395334457406
5160,0.18852903459397785
5161,0.09682754090529458
5162,0.054079587415835156
5163,0.10725017724112329
5164,0.07070765748718441
5165,0.18220186699273927
5166,0.07596754204676455
5167,0.6823650735748794
5168,0.061141678783392266
5169,0.06421276289714835
5170,0.06748139693667364
5171,0.193710036994676
5172,0.12986748659211297
5173,0.07036011551323203
5174,0.05365364439253606
5175,0.1760612448474678
5176,0.06809064515619051
5177,0.3361852161375036
5178,0.10258896240365707
5179,0.07717212549254648
5180,0.12075151669791427
5181,0.12976918504097115
5182,0.06007183211303963
5183,0.206418818690267
5184,0.09796851552304935
5185,0.05111843543543202
5186,0.08028574536752951
5187,0.09023248806475823
5188,0.06253800076840986
5189,0.08390480783430043
5190,0.05793186620402007
5191,0.06153820760207991
5192,0.15737002153731838
5193,0.05099346351701676
5194,0.0589860097067491
5195,0.05193312734696692
5196,0.05674868589382044
5197,0.06591404681940072
5198,0.051120670456949006
5199,0.056515441424504244
5200,0.053868602963051876
5201,0.12111869613202954
5202,0.058222566149617454
5203,0.0652784596554435
5204,0.05319977654202729
5205,0.3276853166402544
5206,0.06828482714781513
5207,0.057140124555671315
5208,0.6401116925717314
5209,0.17258130557639806
5210,0.06250658204870362
5211,0.07498406994876132
5212,0.06791408765718855
5213,0.06272472660274157
5214,0.055971708491552453
5215,0.06257553344349094
5216,0.14058420593113677
5217,0.06832761593894648
5218,0.3251158311797038
5219,0.07252792608979157
5220,0.07793946845516082
5221,0.161799184154397
5222,0.10922948441339288
5223,0.06301251310574733
5224,0.09941278263415347
5225,0.0993661544338323
5226,0.7604810128310576
5227,0.0534089360212345
5228,0.07039408052795872
5229,0.06533650567421721
5230,0.10911962963560914
5231,0.05380331608021118
5232,0.07760108705868231
5233,0.06705034783974632
5234,0.1507234575318033
5235,0.06624212966912212
5236,0.10854303522378796
5237,0.07765123970673828
5238,0.05885132554974995
5239,0.06500253553826447
5240,0.050240877282373884
5241,0.08458850905627137
5242,0.212680785810268
5243,0.062123969500808465
5244,0.18139787079878855
5245,0.06086075615448384
5246,0.09098719399957467
5247,0.0522575249681907
5248,0.14645617310821707
5249,0.12260681824741372
5250,0.06141969198613614
5251,0.05366827243653093
5252,0.055273808973358346
5253,0.05001808694370047
5254,0.050991350398210955
5255,0.07199742973035847
5256,0.1408341550657662
5257,0.053187859896672525
5258,0.06136219295163113
5259,0.07639473843705191
5260,0.0971836647380369
5261,0.07166592184804578
5262,0.0527320840953916
5263,0.0572494631643367
5264,0.1282088367764152
5265,0.10171054405598476
5266,0.061130945448975606
5267,0.21050563931917807
5268,0.7525335942944789
5269,0.060643363001737234
5270,0.06384345503241155
5271,0.07970736734660934
5272,0.14026162419521482
5273,0.1409066267414228
5274,0.05345507695996151
5275,0.053781248595288544
5276,0.05487402748927908
5277,0.07851654369499397
5278,0.059830184452194436
5279,0.056935322522756945
5280,0.10913115016687774
5281,0.1319082313292539
5282,0.05954291600113764
5283,0.08741390507991607
5284,0.591979374208628
5285,0.05543450285271087
5286,0.06265146896001503
5287,0.1062053834409672
5288,0.06015656338827177
5289,0.0686478872499476
5290,0.08220431151424258
5291,0.05162916583864052
5292,0.06270496157215395
5293,0.05578609231016742
5294,0.0738018564707276
5295,0.05507627792085125
5296,0.05408594613159585
5297,0.10819902159180693
5298,0.056477923558279894
5299,0.0540903635511329
5300,0.10888493164163304
5301,0.10698594729959082
5302,0.060356593766016355
5303,0.0505743726565914
5304,0.143605464685982
5305,0.04843242624497301
5306,0.1171090222565102
5307,0.054323958347992043
5308,0.08769522185545178
5309,0.09422543712438178
5310,0.05314304358840396
5311,0.05179109156285712
5312,0.054737898665527474
5313,0.0912481736746868
5314,0.052515939820222235
5315,0.049335835678688926
5316,0.7023844022443658
5317,0.05579582301807736
5318,0.07260802244824671
5319,0.055125449225543154
5320,0.121492023743512
5321,0.20702944840826223
5322,0.10615769178305955
5323,0.0751003476829437
5324,0.11756359296157493
5325,0.2556438264815539
5326,0.05508131977201278
5327,0.05293331579273467
5328,0.055173915886283835
5329,0.10128593341945429
5330,0.058467596728420675
5331,0.0609915703863459
5332,0.1744618880225235
5333,0.2875540708090828
5334,0.08297713686235758
5335,0.06233572424379205
5336,0.08065562060576824
5337,0.22410927567065678
5338,0.10067151403048
5339,0.08758478524910125
5340,0.060390610525869685
5341,0.3806209534974874
5342,0.06171941177615536
5343,0.057266603290795554
5344,0.06527898903793021
5345,0.07719916047232063
5346,0.07694344166468536
5347,0.12753171187034995
5348,0.05462701393756783
5349,0.06712463365473792
5350,0.09614091937221599
5351,0.0541718976925817
5352,0.05504763717963377
5353,0.13820513758967687
5354,0.05186142576953111
5355,0.09586155688368403
5356,0.05394896168032629
5357,0.5736739233862178
5358,0.06045635932826447
5359,0.052815249595951186
5360,0.0530570746942966
5361,0.1309580321548364
5362,0.0581062807557413
5363,0.05331693681608294
5364,0.0798997363796079
5365,0.20655931774272868
5366,0.07818374406059629
5367,0.06288019122288206
5368,0.06140657164195669
5369,0.06105107506744487
5370,0.06948725441887837
5371,0.06744842229998221
5372,0.06371191946754476
5373,0.11656246459824436
5374,0.05240384500925978
5375,0.08869039200337658
5376,0.05835366124807864
5377,0.05396164997461474
5378,0.05619465645151752
5379,0.1466301137234903
5380,0.07016501599887197
5381,0.05429290364378728
5382,0.05937678474364771
5383,0.05669233001709509
5384,0.059392684600158084
5385,0.06518829086837563
5386,0.05289540252257116
5387,0.06569229380684012
5388,0.16773618794794218
5389,0.056726245109818614
5390,0.16662799271904968
5391,0.06231506490412245
5392,0.18660617757619763
5393,0.05480901701212179
5394,0.05401609311086188
5395,0.07499794060349262
5396,0.051157811470534574
5397,0.1497395834108219
5398,0.1045937125519228
5399,0.5443581797168215
5400,0.08937457328180046
5401,0.0548402390387091
5402,0.05141659768635819
5403,0.05695336353221581
5404,0.22251678314028953
5405,0.0913730048988526
5406,0.11530685550881574
5407,0.10894805459424876
5408,0.10280626100800745
5409,0.1217058539944442
5410,0.7185358427003761
5411,0.05576220054425313
5412,0.3134171766730671
5413,0.07706963121429111
5414,0.055892563408977844
5415,0.1445388014087112
5416,0.09849244513554706
5417,0.13121365975898527
5418,0.11096438503038297
5419,0.050167060200867315
5420,0.09762181007568776
5421,0.05683675261650635
5422,0.06256180520933315
5423,0.7270198597384216
5424,0.9022277280292679
5425,0.06321196653050304
5426,0.44842517289268474
5427,0.10393424310938006
5428,0.19340115445975922
5429,0.4139690606989196
5430,0.20563124016662038
5431,0.07041211263113124
5432,0.1115210633782916
5433,0.06279837443774404
5434,0.17875837847000564
5435,0.32831559382672787
5436,0.056934724507342035
5437,0.08536368721885318
5438,0.05594363579585063
5439,0.381170210148622
5440,0.19021132525532208
5441,0.06253717591008423
5442,0.06551168368633555
5443,0.058303938721937315
5444,0.6360660258022754
5445,0.8440794024764723
5446,0.6181520514901068
5447,0.08762760746217031
5448,0.17441831358618112
5449,0.07807302296823514
5450,0.5724793021291894
5451,0.062229699849701656
5452,0.055688900152451246
5453,0.12311812209831156
5454,0.300399242827144
5455,0.06189092847489976
5456,0.08773326534821801
5457,0.10702029308440834
5458,0.05538272392878703
5459,0.1880436711042742
5460,0.06500440143356159
5461,0.0726871939857478
5462,0.07402632332060212
5463,0.06413914267963604
5464,0.06880099510822144
5465,0.05877738139412107
5466,0.06632977013581434
5467,0.05664413007466431
5468,0.5841875111021073
5469,0.13448416848012354
5470,0.0710467409553109
5471,0.5776432146456167
5472,0.05274981194918781
5473,0.06628377151678425
5474,0.5261710774773367
5475,0.07205599442055495
5476,0.09478087551879652
5477,0.06290078559544834
5478,0.10978944903724638
5479,0.26844329097970276
5480,0.068227959275053
5481,0.08023013238291836
5482,0.48495572155015504
5483,0.12229682497889478
5484,0.21632864705342564
5485,0.06767012131351402
5486,0.12452916704992469
5487,0.05429007603253518
5488,0.09082893369525577
5489,0.2067231017621357
5490,0.09197433850638849
5491,0.05874834927833792
5492,0.05683179365028269
5493,0.15437382417543896
5494,0.14778767653673977
5495,0.0620771248645603
5496,0.830606206195043
5497,0.26477479928178654
5498,0.1150375892937134
5499,0.058517212797027957
5500,0.050996007010490826
5501,0.3732882192128047
5502,0.06932864878745332
5503,0.06421984239022033
5504,0.0508118411563433
5505,0.368481353460436
5506,0.06677536195082823
5507,0.053052494236163136
5508,0.703868347709429
5509,0.2810409675003155
5510,0.05547860454471738
5511,0.23390136898550262
5512,0.07125850937746611
5513,0.059856312022525206
5514,0.064073424015763
5515,0.17770019731986703
5516,0.25103956340830375
5517,0.19634008723482024
5518,0.06260011461839948
5519,0.10308150505415276
5520,0.06008793526461948
5521,0.1704434284637545
5522,0.11452963335777544
5523,0.0597883955364052
5524,0.0772663095209229
5525,0.13537353475413844
5526,0.08286709092983374
5527,0.05097467149985187
5528,0.4214815039212749
5529,0.059181957958853976
5530,0.07464267507305243
5531,0.050040286358880956
5532,0.42629670225289656
5533,0.15271995819616294
5534,0.05207046974224774
5535,0.05958813894765907
5536,0.06559440600818174
5537,0.06506305465334462
5538,0.2968986392292427
5539,0.04890997730097797
5540,0.09928507142901291
5541,0.08187544682640341
5542,0.6843503009519072
5543,0.05042868105766365
5544,0.0822185781236752
5545,0.053481310282588686
5546,0.05534096283557814
5547,0.8469180352594274
5548,0.08438007827121816
5549,0.10283962268764377
5550,0.10415202810844909
5551,0.12801452219219886
5552,0.09936349232669721
5553,0.14047920541910236
5554,0.09739928185317388
5555,0.18796819280478702
5556,0.15884383637700908
5557,0.3252364066455751
5558,0.48998702167628516
5559,0.05490080957517562
5560,0.07218732420101802
5561,0.04969634694651679
5562,0.05200874997118257
5563,0.06397928212837493
5564,0.06013905756279686
5565,0.05557245546170101
5566,0.07179965201632743
5567,0.09323252562942551
5568,0.059329959323913634
5569,0.07918749348579646
5570,0.2202142859779238
5571,0.6876353663224529
5572,0.0666756351053142
5573,0.4042450282907798
5574,0.05221558144231544
5575,0.09210473083514888
5576,0.15790764136130866
5577,0.05133137822590669
5578,0.05075537276576798
5579,0.054740319155529654
5580,0.05329300534083546
5581,0.05332040012270535
5582,0.05790678391305849
5583,0.06875258338805677
5584,0.0789445397720426
5585,0.0860793848698175
5586,0.05334587948588318
5587,0.055032605370154954
5588,0.11189421556301239
5589,0.05660963360451083
5590,0.0585189955934056
5591,0.08227926538417667
5592,0.0802375592057282
5593,0.05970898724648772
5594,0.19456650036240902
5595,0.1497586578599624
5596,0.062002645898373974
5597,0.09315389069848128
5598,0.32994519795368105
5599,0.40022604684585306
5600,0.06658404142417707
5601,0.059028295217346836
5602,0.06353319975186898
5603,0.08566760685486033
5604,0.06490727218067517
5605,0.07881032699897823
5606,0.10749069643993815
5607,0.0496309405461352
5608,0.1288452126099258
5609,0.1180599867329579
5610,0.055640191027189326
5611,0.06793267424793985
5612,0.10609214506321976
5613,0.10009274604459041
5614,0.05974323721356862
5615,0.06718789813497143
5616,0.06958840403287438
5617,0.06792053981612531
5618,0.05684758887801773
5619,0.06220973816847609
5620,0.05544715884178304
5621,0.05212165636773935
5622,0.06712482763234076
5623,0.05463620439319339
5624,0.05609163460585058
5625,0.18200523545119368
5626,0.09722053346209142
5627,0.13532690368871286
5628,0.05081216881883441
5629,0.29887150979692906
5630,0.11916977315889846
5631,0.10442918497394826
5632,0.11576839835432352
5633,0.08188753552763584
5634,0.056842530725169246
5635,0.16677918745204962
5636,0.19794099424194586
5637,0.05614928783596386
5638,0.19049173357868032
5639,0.05736937842352847
5640,0.5884855860268777
5641,0.08425131665879965
5642,0.05668151918910834
5643,0.24638160168565565
5644,0.06290663057773808
5645,0.25120888680170644
5646,0.2858969487032065
5647,0.07954506177739097
5648,0.07968282955121854
5649,0.053320376719263506
5650,0.12706756747538764
5651,0.053514827629787896
5652,0.1471226505007247
5653,0.060152193809288164
5654,0.06796133365149792
5655,0.06797148313035806
5656,0.10415225378091389
5657,0.04996060571139792
5658,0.1836392507975456
5659,0.24846660724844735
5660,0.06295394373220159
5661,0.22081584373955704
5662,0.06857623045540563
5663,0.05730136949013255
5664,0.058399372589152385
5665,0.11725201282153874
5666,0.05969545930583067
5667,0.16826920792785557
5668,0.05523548312095156
5669,0.06557867357110982
5670,0.05877880198162231
5671,0.05717246617269759
5672,0.2270013421064085
5673,0.060965577816807774
5674,0.0663000373237566
5675,0.1423809878894926
5676,0.058861622984919544
5677,0.06335919260012816
5678,0.09477616093520999
5679,0.07386384892677804
5680,0.05538757241600358
5681,0.05408322371359119
5682,0.07928170605482888
5683,0.1310653346962786
5684,0.07025870547505854
5685,0.09160328975088887
5686,0.059194117032037356
5687,0.12356281230592997
5688,0.07533220155308483
5689,0.08414611079717871
5690,0.16493295349824932
5691,0.06431891177007687
5692,0.11367466165292751
5693,0.05517275024753402
5694,0.056522195180642436
5695,0.09698106190185829
5696,0.1482715595058745
5697,0.4106452591564921
5698,0.05461297035974686
5699,0.20303726093445829
5700,0.05160920982701089
5701,0.05428367897752304
5702,0.3448850752577841
5703,0.08782680423366013
5704,0.16598293235705466
5705,0.30588425179976675
5706,0.1360850772190045
5707,0.05163218653246512
5708,0.0683028947205744
5709,0.13644953169199014
5710,0.17342743006723849
5711,0.05367783053605799
5712,0.06800691013559741
5713,0.06356881344761618
5714,0.12856829646978438
5715,0.05603230047032944
5716,0.05100171627842761
5717,0.052089363525001854
5718,0.05645496444909105
5719,0.36566109051674117
5720,0.0734774467443289
5721,0.05494832927123452
5722,0.050384841938735596
5723,0.06317637147974435
5724,0.05620186759478471
5725,0.057667518044876104
5726,0.05132668067249664
5727,0.08503709539705694
5728,0.05762602960062415
5729,0.05065103511276976
5730,0.22250777608133557
5731,0.08809512623025671
5732,0.10753630320507407
5733,0.20701185167271724
5734,0.10654753929237816
5735,0.0554569845465861
5736,0.1331864824764293
5737,0.11621719567970512
5738,0.05284507677338055
5739,0.05770702768854294
5740,0.08568600881674984
5741,0.20957868500558524
5742,0.10732551938204889
5743,0.06557767962284018
5744,0.11753931609003475
5745,0.10863574878870091
5746,0.14129847174824461
5747,0.1332130564805467
5748,0.06635825490287636
5749,0.08321578522424652
5750,0.06231365437110934
5751,0.12858101125905763
5752,0.0709336040060327
5753,0.06345798733829028
5754,0.05919297129620417
5755,0.08554093896814002
5756,0.05855099666359003
5757,0.09702607632811718
5758,0.050680721446014806
5759,0.059345491044114976
5760,0.058171852721588105
5761,0.07451681223373073
5762,0.058190221649443784
5763,0.05269054406965393
5764,0.10748611812655452
5765,0.65521231449141
5766,0.06266305772244993
5767,0.10521376100445273
5768,0.062190100480058345
5769,0.05639523343009897
5770,0.12968002490136574
5771,0.4210330094897727
5772,0.12025590520974008
5773,0.4379100060141874
5774,0.07605680570096413
5775,0.052712409731241826
5776,0.3977790225350182
5777,0.0560055202742168
5778,0.06420335404909211
5779,0.22245049330124866
5780,0.05164608301511777
5781,0.051024671437468576
5782,0.4334028558702773
5783,0.05860632662786829
5784,0.5307946716126837
5785,0.1796254939868534
5786,0.7414132943200991
5787,0.07789988807703507
5788,0.0557327138097597
5789,0.0975243480827892
5790,0.05432849866916234
5791,0.057124665360893584
5792,0.20878333732592447
5793,0.05697696295114634
5794,0.057594420032258675
5795,0.4133321384297643
5796,0.062186439459058065
5797,0.06565304878652449
5798,0.055469327282808976
5799,0.06978717616540789
5800,0.06352731237675957
5801,0.05945878444648688
5802,0.08035599284703383
5803,0.05209811362243078
5804,0.06442019073033152
5805,0.05574152904494451
5806,0.08768712499432385
5807,0.5823083607351147
5808,0.5371932589251074
5809,0.331343665698186
5810,0.07222013267180029
5811,0.10343915315244806
5812,0.8814906516431833
5813,0.11813913576866107
5814,0.22159146865786328
5815,0.1290857167273728
5816,0.13718738988455986
5817,0.05240017410760523
5818,0.45187959538452543
5819,0.12684356337836503
5820,0.22987049538358373
5821,0.3728151095110321
5822,0.11270107150723696
5823,0.05250229744771683
5824,0.06311755063839031
5825,0.3509957177622155
