4658,0.09793046041762335
4659,0.1278031641240939
4660,0.4728162559001789
4661,0.06492919256736153
4662,0.6337580332555403
4663,0.12556508328729313
4664,0.0975467911386317
4665,0.08599508360244668
4666,0.13373123611306417
4667,0.06665758155268389
4668,0.17934543086093443
4669,0.15785223653153402
4670,0.1706107974247015
4671,0.07329755256332918
4672,0.1080691171995928
4673,0.0937230256010066
4674,0.02439037095029627
4675,0.5570324579809105
4676,0.26499093472237467
4677,0.5490134853479764
4678,0.12523255412198422
4679,0.4059539499650722
4680,0.16128855632537772
4681,0.041839965934092185
4682,0.47817918005124815
4683,0.4198823613238352
4684,0.24055019534446306
4685,0.22683130718814046
4686,0.14814552090073776
4687,0.5549992733899276
4688,0.2852270866009049
4689,0.33735679062082385
4690,0.2687320240621641
4691,0.07448092367920264
4692,0.4309190263601108
4693,0.04179454124380528
4694,0.19947450596340086
4695,0.04523154274344454
4696,0.043572062041224914
4697,0.05946873866534086
4698,0.0551697499567947
4699,0.4871968859083901
4700,0.15181220242235322
4701,0.6337722773887348
4702,0.1607569583224459
4703,0.1315454669107915
4704,0.016322132453975523
4705,0.2422818416476726
4706,0.041535887133999076
4707,0.14145268820944534
4708,0.4426111408555706
4709,0.2514166104487
4710,0.3639683322551478
4711,0.08537999019217328
4712,0.05692332388651097
4713,0.4893251063270542
4714,0.27554179084556024
4715,0.07898537581159772
4716,0.2756168492852387
4717,0.07422457292496536
4718,0.12786671264898902
4719,0.012385463923636382
4720,0.27855609612578847
4721,0.035491367689267604
4722,0.29509050046548024
4723,0.10048944886956526
4724,0.12048850287304079
4725,0.25645857367044933
4726,0.05559812563427908
4727,0.0273057687574145
4728,0.14167516998881527
4729,0.2964067649941562
4730,0.02510779932246856
4731,0.032021206709908656
4732,0.038495624596792
4733,0.04621590173650623
4734,0.05995515473590098
4735,0.051371187130011334
4736,0.51777921825819
4737,0.27592525993841754
4738,0.23546974816701705
4739,0.023484493652414493
4740,0.21524576274470084
4741,0.3835323545753668
4742,0.04756237570056904
4743,0.024819518245518084
4744,0.279693704412478
4745,0.630794212407935
4746,0.04706948461877934
4747,0.19340142039361077
4748,0.0554407464454797
4749,0.29471723781696935
4750,0.05545363591009112
4751,0.040652819019085726
4752,0.1328224170022142
4753,0.050928003886303225
4754,0.011541745918442746
4755,0.24072388056165797
4756,0.039882400939108664
4757,0.043419740592253626
4758,0.14239776499212156
4759,0.0659716222401745
4760,0.05032122371706026
4761,0.008268827111908246
4762,0.4530173543807979
4763,0.35310880414001855
4764,0.3785664267770144
4765,0.38504475113353326
4766,0.5844131419097857
4767,0.05232562519265775
4768,0.3162190982421045
4769,0.18868001462278866
4770,0.031027099465493316
4771,0.02663935215631531
4772,0.1551919437527752
4773,0.05168406050095712
4774,0.1486113243174454
4775,0.20396482440626543
4776,0.031060930349262755
4777,0.06246443001392905
4778,0.02166731839419067
4779,0.05174721877941838
4780,0.17011272029172284
4781,0.11443953944466226
4782,0.03237189784934506
4783,0.0984926804473957
4784,0.053917514082871786
4785,0.1639702963806738
4786,0.09733547109924176
4787,0.021188442510933603
4788,0.17660197340614248
4789,0.037899479175029886
4790,0.08304454503394265
4791,0.05450719409962464
4792,0.27099082483875797
4793,0.40533391394594676
4794,0.0713285119365538
4795,0.35122606104179854
4796,0.0890669169461924
4797,0.19913944652475388
4798,0.07815857493471473
4799,0.04938173832120367
4800,0.07800462582896554
4801,0.19972510714927785
4802,0.07033919257314902
4803,0.38747741777342337
4804,0.042458413919852306
4805,0.03565515178133311
4806,0.2933589140598258
4807,0.31319255147880176
4808,0.538022164708853
4809,0.3557633098429486
4810,0.1777701835727294
4811,0.046029542229515136
4812,0.566472185965232
4813,0.04732687555112812
4814,0.05545692270211172
4815,0.0325424717543084
4816,0.031506697193626906
4817,0.11701011131529207
4818,0.1581556338359443
4819,0.03665536499209901
4820,0.09920287409937868
4821,0.13129464836192647
4822,0.15595731417573042
4823,0.030166652598897923
4824,0.21283963286523216
4825,0.023167307068572132
4826,0.25510806125230395
4827,0.09671512410090036
4828,0.41979843171247383
4829,0.042673628988549074
4830,0.43608788999922393
4831,0.050669400038627514
4832,0.5254618514993349
4833,0.23679849019576585
4834,0.5088692489748228
4835,0.05353117319034934
4836,0.1281267231190809
4837,0.03971644885307226
4838,0.08851961430727316
4839,0.06664690184789773
4840,0.06561727547302615
4841,0.0621015700635454
4842,0.030843935751749468
4843,0.10679904505964316
4844,0.05887353154579363
4845,0.057335604198148184
4846,0.0519298104569586
4847,0.022029506363884267
4848,0.21189053048155185
4849,0.024330516327690857
4850,0.05014575635931822
4851,0.06270279345190181
4852,0.05647678277574118
4853,0.02619713901425479
4854,0.04823926859303924
4855,0.03211502110632507
4856,0.04519743377099075
4857,0.015341543274416001
4858,0.029898574259928996
4859,0.09397532216860038
4860,0.7069333746709145
4861,0.20273780123291277
4862,0.4636934123951077
4863,0.0763024021568912
4864,0.17211305808355568
4865,0.31425523817341633
4866,0.1885558858669312
4867,0.023156825197585277
4868,0.14001629296056523
4869,0.037810537107194425
4870,0.12726504215871945
4871,0.026395416616169648
4872,0.0310139339255213
4873,0.07495362690633202
4874,0.18627085391069742
4875,0.3624467187382784
4876,0.03162611248259493
4877,0.04566551497627009
4878,0.06687854944274085
4879,0.010030877283974176
4880,0.17356328421259964
4881,0.12032677822322775
4882,0.3662367494140118
4883,0.022722401546886085
4884,0.034444441821638666
4885,0.04795152629813583
4886,0.02646516274720213
4887,0.028848993675460257
4888,0.02037711221483825
4889,0.07317528559471155
4890,0.027284862217401375
4891,0.014070274608994644
4892,0.18077155889861654
4893,0.3283366579853604
4894,0.04149396671176716
4895,0.1644241210529326
4896,0.2429893243751235
4897,0.02653819586262056
4898,0.019774651252259686
4899,0.011677122337294983
4900,0.16595954265412935
4901,0.18231313916864317
4902,0.03876445073869224
4903,0.1677584223323541
4904,0.12539140720835196
4905,0.07907979627830374
4906,0.12285076763879434
4907,0.36848296292416766
4908,0.1399965356616213
4909,0.054261820401653345
4910,0.024302857545334376
4911,0.3648910631240286
4912,0.14124779811946253
4913,0.08062054971301628
4914,0.24018110048002334
4915,0.08737639321797513
4916,0.05175896789815888
4917,0.1115837480860413
4918,0.3280051180191085
4919,0.14207833280797874
4920,0.04018319333074789
4921,0.0962624450464058
4922,0.026631543917445072
4923,0.30808693185404984
4924,0.03955573402188732
4925,0.07209423477473284
4926,0.013285980068871646
4927,0.13997297614749596
4928,0.014537727682135421
4929,0.0433550992019154
4930,0.18324084355716835
4931,0.32794266553299617
4932,0.2867504232394273
4933,0.11131801986899674
4934,0.06248843848155411
4935,0.07537131359311709
4936,0.17265443033585562
4937,0.0510381516251603
4938,0.05635521670892659
4939,0.238155683054159
4940,0.07085121611895256
4941,0.16468365336345003
4942,0.06323024761982113
4943,0.19801065012460717
4944,0.05851727209991952
4945,0.032596416146211456
4946,0.058826550976863776
4947,0.043255160423581976
4948,0.19639604338910419
4949,0.1809476055668487
4950,0.12581461331087318
4951,0.04029162905232461
4952,0.13954535298903628
4953,0.08546636190425579
4954,0.04215451705345519
4955,0.15389879908978993
4956,0.13781158615600897
4957,0.03703979931773818
4958,0.07695945738268391
4959,0.21351787706787803
4960,0.11549666525224064
4961,0.040557405983287116
4962,0.2635821745071403
4963,0.07277752451140058
4964,0.04870840179201052
4965,0.17989216880836364
4966,0.10331684590632337
4967,0.07811368487308243
4968,0.03845354409264727
4969,0.13047337047986807
4970,0.3453846215094215
4971,0.27830515451306975
4972,0.045195110144220486
4973,0.05026502154160654
4974,0.18079729705087563
4975,0.18136934213692874
4976,0.1806616163049165
4977,0.24088868992569193
4978,0.17437982703486143
4979,0.03356403031253485
4980,0.042468719092708704
4981,0.01913682051405338
4982,0.010492352323477762
4983,0.3055375109988388
4984,0.3272751910421873
4985,0.15879965094269002
4986,0.12043304631862062
4987,0.17876767044254158
4988,0.034861162900612884
4989,0.20000950630432282
4990,0.18037975346437807
4991,0.035248976548273483
4992,0.03649705144505452
4993,0.11857455297947697
4994,0.0987651678203908
4995,0.02422626029937633
4996,0.03853927791224283
4997,0.34217273840524454
4998,0.21878898540646635
4999,0.31115894232949676
5000,0.19706361520381405
5001,0.19878287948688764
5002,0.09654749032216065
5003,0.026768559674042673
5004,0.04653100141387285
5005,0.028149568115974646
5006,0.47202915874397444
5007,0.05024961377264252
5008,0.025475356521601163
5009,0.02525267345515426
5010,0.044246268179645165
5011,0.021082464996808395
5012,0.12968719583072505
5013,0.3433047021772752
5014,0.025941354978612618
5015,0.12475891103827486
5016,0.06277668388191839
5017,0.4707587104342545
5018,0.027526390443124302
5019,0.016644276798860137
5020,0.08469341560665032
5021,0.0725676497470425
5022,0.05553639346664316
5023,0.1728922361605223
5024,0.06613840927267638
5025,0.09427426649251845
5026,0.057410440558800235
5027,0.029479229019043096
5028,0.0630141655438551
5029,0.09337656991910988
5030,0.20576140899090647
5031,0.06159242167072245
5032,0.43290591230776937
5033,0.21430759815085054
5034,0.08317817152057537
5035,0.13568495180752976
5036,0.10788756835055059
5037,0.06778722913810892
5038,0.09515314288630415
5039,0.01817683070642059
5040,0.04700273501764563
5041,0.15825161951057584
5042,0.018314911442849864
5043,0.022851282760294144
5044,0.015795141650388013
5045,0.019443339471015054
5046,0.20372080381105007
5047,0.1688690400079912
5048,0.04380816047143879
5049,0.03835355712499404
5050,0.05870868943246703
5051,0.14187047180889317
5052,0.06507629600077683
5053,0.09294518456778489
5054,0.12683539826938922
5055,0.5347451427657268
5056,0.21888730927594097
5057,0.04311207840018402
5058,0.011669908198157608
5059,0.13821424488873735
5060,0.6014163242930288
5061,0.23436917423484027
5062,0.28903279306059376
5063,0.05154700254965047
5064,0.42848542114271954
5065,0.11094679150968832
5066,0.5921768543194987
5067,0.102682671534079
5068,0.02314832710909301
5069,0.04351593552373372
5070,0.11256758321335925
5071,0.3334288427700452
5072,0.3200894002450892
5073,0.10936306263202726
5074,0.08168033636036341
5075,0.027764900730796977
5076,0.04058943424883011
5077,0.5587319625988653
5078,0.5914395942471722
5079,0.2457358060381404
5080,0.03506733356540763
5081,0.07809470550198047
5082,0.5852308948650322
5083,0.09100482026304772
5084,0.18271550447105397
5085,0.16627239158895182
5086,0.21256033452583173
5087,0.19948936750565216
5088,0.021751512502450443
5089,0.19668755052473738
5090,0.14449975471439944
5091,0.3925646652442732
5092,0.037386437477191434
5093,0.07182738760142277
5094,0.26176377954048763
5095,0.051272441583292916
5096,0.2827311149775204
5097,0.009416735297166006
5098,0.02247894204940359
5099,0.0129900468541853
5100,0.05224393239220187
5101,0.030947364973416935
5102,0.31116236350141224
5103,0.4946023444222688
5104,0.5957464372061536
5105,0.6519997980847049
5106,0.13692753575480798
5107,0.14871596368281825
5108,0.3122343346963296
5109,0.09965941194993523
5110,0.02340692977403861
5111,0.03693741452012572
5112,0.22562761025846237
5113,0.09468516524139044
5114,0.4435653398752125
5115,0.11422595080800858
5116,0.024513664335428
5117,0.07351801022453466
5118,0.039253237653933626
5119,0.12047905559999118
5120,0.02642956116633267
5121,0.11140969223177898
5122,0.04290595433837475
5123,0.1244896375007846
5124,0.12753597961671048
5125,0.26740930936328444
5126,0.16025690494897296
5127,0.27503130149337846
5128,0.18525925757085412
5129,0.22279334275324894
5130,0.06769947319167766
5131,0.03621566395622766
5132,0.05071248108935744
5133,0.19039586455474608
5134,0.1959461121384176
5135,0.0524999644503398
5136,0.03878998181760716
5137,0.036359488637141994
5138,0.030001337112562063
5139,0.03960851282829677
5140,0.03318210768112258
5141,0.056748318145106016
5142,0.03541571843778903
5143,0.1365660254228005
5144,0.089292224328125
5145,0.2079775448159878
5146,0.3836197987033692
5147,0.18696075662782186
5148,0.5407550808780479
5149,0.16925114659315763
5150,0.25822474049741784
5151,0.2254848073422698
5152,0.23752731962587173
5153,0.4627378835610124
5154,0.07643308479016017
5155,0.04008976248695698
5156,0.21326536527306725
5157,0.13233167200763385
5158,0.40077230800318403
5159,0.13157358140132408
5160,0.2505383584578787
5161,0.12697393924722972
5162,0.02403631324102239
5163,0.14650136487842125
5164,0.10185568420456431
5165,0.3200846606475706
5166,0.08469262091403888
5167,0.511539584083908
5168,0.047703062277214596
5169,0.1140942515207365
5170,0.12151707461962388
5171,0.19969932034322366
5172,0.13318092962343078
5173,0.10579090528136087
5174,0.08212411852392419
5175,0.12878743460951636
5176,0.06264429069645726
5177,0.4167452069768651
5178,0.22746514902647064
5179,0.15079952072870353
5180,0.19076086448264154
5181,0.3140989067799888
5182,0.03162994848180756
5183,0.27280498516223683
5184,0.12416812234802505
5185,0.01411735468751847
5186,0.14806943449892968
5187,0.16360903746754196
5188,0.052598781514301064
5189,0.0703735274568468
5190,0.03989918981457838
5191,0.03835507805429947
5192,0.10398760496631956
5193,0.01663707610163003
5194,0.08578541943210233
5195,0.013282526773534996
5196,0.022353157026703274
5197,0.09562444865872309
5198,0.01425643706047727
5199,0.040791070004677916
5200,0.026192195985757505
5201,0.13606427642022084
5202,0.04953619062765579
5203,0.05290357128890729
5204,0.025390504719897896
5205,0.48559856602833934
5206,0.07431659422663393
5207,0.057215629216901945
5208,0.4335022534964539
5209,0.12422312920953568
5210,0.045007174576372204
5211,0.11621718090012702
5212,0.06894468444912566
5213,0.10372013631674601
5214,0.031216557110164106
5215,0.08343331351229996
5216,0.1285127216281356
5217,0.054010549053607186
5218,0.32702580042206664
5219,0.07393630044641326
5220,0.090596161726662
5221,0.19785048327719298
5222,0.11598978720328891
5223,0.06158473403584207
5224,0.2685420446508102
5225,0.18367833576822895
5226,0.484553410528538
5227,0.04235964902350768
5228,0.13796413016161943
5229,0.10172990600976048
5230,0.07874600384339644
5231,0.028921790308480234
5232,0.1315014089122839
5233,0.05694561320874552
5234,0.16603234183268087
5235,0.021430407881991458
5236,0.17826610840357474
5237,0.15475302410871353
5238,0.028848040919949847
5239,0.06039957586049308
5240,0.01542584818899864
5241,0.11209093891449937
5242,0.1610127078285306
5243,0.06011775238395699
5244,0.17090395807473874
5245,0.05220415806711288
5246,0.17877259789569672
5247,0.04813750403089766
5248,0.16041252754483634
5249,0.1709116283896512
5250,0.09643043988426565
5251,0.048764869532653944
5252,0.050469914980096
5253,0.010445266090077343
5254,0.03685002641603806
5255,0.14044153435425435
5256,0.20646076787802514
5257,0.025809160670839992
5258,0.05348574899359793
5259,0.11500891704264753
5260,0.220126488016035
5261,0.15813141689753235
5262,0.017126570436062586
5263,0.03963980753264396
5264,0.1636150997073
5265,0.2099687611617919
5266,0.12330602951927337
5267,0.35265703582700575
5268,0.42090412416802564
5269,0.0711054213256896
5270,0.14627721749148193
5271,0.1674729608626229
5272,0.20228326272933708
5273,0.2470749453721193
5274,0.03087158431041211
5275,0.04833034015084162
5276,0.04954640654187087
5277,0.1410336388131029
5278,0.06159727603832389
5279,0.048433515656006586
5280,0.1990565880125001
5281,0.17986686337014124
5282,0.06902450310489715
5283,0.13026738826604864
5284,0.49150898377055624
5285,0.02833643895312647
5286,0.03471322745266571
5287,0.14773332446323048
5288,0.05139087888386312
5289,0.047680319307499205
5290,0.08587902428556149
5291,0.022362241358902614
5292,0.045024990815464676
5293,0.03577956677683265
5294,0.09015003822755359
5295,0.04103113658927841
5296,0.04295709492655259
5297,0.021770116172231756
5298,0.07861578707191204
5299,0.04350673802089531
5300,0.22345895081596012
5301,0.2511311600777357
5302,0.10050038149770221
5303,0.015507136787591858
5304,0.31310823205774807
5305,0.017644622720013096
5306,0.21570724397688043
5307,0.057074364239079675
5308,0.13262182040646567
5309,0.16952497207476355
5310,0.04666460858764432
5311,0.009636222157471735
5312,0.03649328631851688
5313,0.08028456332578056
5314,0.01819474903599751
5315,0.007212341969739562
5316,0.1795651845681106
5317,0.03929051921410037
5318,0.07172044178041567
5319,0.04178690637984956
5320,0.08852901657306508
5321,0.176735607450265
5322,0.23280594202583207
5323,0.12225505482243224
5324,0.07909820982687522
5325,0.2793083580460105
5326,0.0406209047236578
5327,0.03527962885942888
5328,0.04454339422174879
5329,0.2286854368303652
5330,0.04985433068077663
5331,0.1088827710213146
5332,0.22732263401661096
5333,0.19021425247845264
5334,0.06867579386739807
5335,0.0711091582675711
5336,0.10346973557322377
5337,0.2635240825432889
5338,0.09538211440496373
5339,0.06776891075249662
5340,0.08159545633647747
5341,0.42005203066683533
5342,0.03551486886585429
5343,0.03201958165694535
5344,0.07502233613480343
5345,0.08249503244738388
5346,0.043274734742563506
5347,0.18434194982292693
5348,0.023966813658413553
5349,0.040935565630825406
5350,0.13746745005165614
5351,0.039432896115747705
5352,0.032220703363193534
5353,0.18645914891310178
5354,0.018780713824350363
5355,0.1654693578535086
5356,0.028438313382252146
5357,0.32317202945580337
5358,0.06291904676622748
5359,0.019758163426276173
5360,0.048578066532437174
5361,0.10642877231083389
5362,0.06569545701199443
5363,0.030898695012595075
5364,0.06717035524506047
5365,0.2809279435713519
5366,0.13266846172717028
5367,0.07628160671072823
5368,0.08386354623268039
5369,0.06486816290378221
5370,0.0695733284558412
5371,0.08630317554334754
5372,0.04961544001434673
5373,0.11527991250716883
5374,0.04357331030550826
5375,0.21409807007719014
5376,0.047033445426276695
5377,0.022541508708235715
5378,0.05686142604503488
5379,0.20346368625237146
5380,0.10904981779441705
5381,0.007524508744418241
5382,0.028058892458545214
5383,0.04700881435783224
5384,0.02632600119957188
5385,0.02755771423514132
5386,0.03667215946556631
5387,0.034646255710510616
5388,0.21818062581455544
5389,0.03536917369875549
5390,0.19495469477594501
5391,0.03475377527071409
5392,0.4313006791808609
5393,0.027806537884528595
5394,0.05399062780316201
5395,0.01912249350531919
5396,0.022332626282723974
5397,0.14034741083092384
5398,0.13803067062964547
5399,0.45716936447336604
5400,0.11448457797964648
5401,0.06624911892041215
5402,0.02672831303992292
5403,0.04767886655563548
5404,0.174488026630989
5405,0.06446904066126277
5406,0.27413830970291864
5407,0.17145318998614753
5408,0.196757245921738
5409,0.12250970270655548
5410,0.39004304047372956
5411,0.027840849556120068
5412,0.40437711093019746
5413,0.11494506749876068
5414,0.033291836514342574
5415,0.1413859596896424
5416,0.1455229324505323
5417,0.18632011401685955
5418,0.1774473605940951
5419,0.013950403447078387
5420,0.2009530684152852
5421,0.036707287869929724
5422,0.06657385894138512
5423,0.5172988381676408
5424,0.6847863332159414
5425,0.1019354868489092
5426,0.24041162600338561
5427,0.1536757095794687
5428,0.19195274799832057
5429,0.3611424678911546
5430,0.1873779203116193
5431,0.012580722676501564
5432,0.23256292170430815
5433,0.08325543857804396
5434,0.31826996119259604
5435,0.3774660386448618
5436,0.023778268420343605
5437,0.0800553834384823
5438,0.04891242955344989
5439,0.3551746757072805
5440,0.26632252105563525
5441,0.07026718637771256
5442,0.12588622241552794
5443,0.06382573023468474
5444,0.40467315108486196
5445,0.5710904634321022
5446,0.2873963263523411
5447,0.09094817902351245
5448,0.11866971156839164
5449,0.13886254483166288
5450,0.4088954154695117
5451,0.04725620461177479
5452,0.04730712357697367
5453,0.2299603873366808
5454,0.23980156993591156
5455,0.06810646339167666
5456,0.13140521492133012
5457,0.11321415815012723
5458,0.08204895625043943
5459,0.26484088594944605
5460,0.018892560740074366
5461,0.05003367559914039
5462,0.178294860150752
5463,0.11644743332561726
5464,0.11116326174732537
5465,0.037410553536367304
5466,0.052656973144852064
5467,0.034961077891718276
5468,0.4491126612194354
5469,0.29650652289849755
5470,0.18361315476920254
5471,0.5099596277812722
5472,0.025706590612919914
5473,0.07216857608818755
5474,0.29457144186437295
5475,0.05826855156284078
5476,0.19488818754992182
5477,0.030220146584733102
5478,0.06923234576573906
5479,0.2810955060359906
5480,0.12049701080968307
5481,0.12416114907248904
5482,0.43144741181424756
5483,0.22857596942430475
5484,0.3191281548436841
5485,0.07449767335620364
5486,0.15262571666334646
5487,0.019201443006126872
5488,0.19001611158903076
5489,0.2567943822314063
5490,0.13290173898268565
5491,0.05242436227579173
5492,0.014451095525891286
5493,0.1587678369071492
5494,0.21798791209871585
5495,0.0878910772203701
5496,0.42379092337100555
5497,0.35649683862025405
5498,0.209875842814091
5499,0.06587262902181988
5500,0.027655476621142268
5501,0.3090123577940954
5502,0.04385043214671695
5503,0.11420384073370521
5504,0.018924324544499344
5505,0.28878971421506866
5506,0.03631562635456035
5507,0.02534615324486946
5508,0.45052657040070776
5509,0.2327633171019149
5510,0.02528184840814125
5511,0.19282769662798743
5512,0.06792394661966449
5513,0.05937191702866036
5514,0.04841250498216231
5515,0.34372358253919233
5516,0.33233163308415437
5517,0.20203237333657798
5518,0.06471081289679037
5519,0.10756272177361256
5520,0.06165259595798201
5521,0.18305612706322824
5522,0.21507887589268856
5523,0.036786870109163886
5524,0.13694484043840835
5525,0.19801204095962283
5526,0.134788687315112
5527,0.021509231412919383
5528,0.34889497408127734
5529,0.03631562635456035
5530,0.06614662394166732
5531,0.021063825855326204
5532,0.29971929382013135
5533,0.18217127605351216
5534,0.02799962820065522
5535,0.06516454155774803
5536,0.06718664687522233
5537,0.0398235743766851
5538,0.41031506428607695
5539,0.011687016138331162
5540,0.1404272082988588
5541,0.1171655830073918
5542,0.30451506998686867
5543,0.019660032330986305
5544,0.19797884570040647
5545,0.03985570266870384
5546,0.024802289764176554
5547,0.49293333431372444
5548,0.08832091072276288
5549,0.15786406948535345
5550,0.2848863175209264
5551,0.22714705065193125
5552,0.16139828461937372
5553,0.22154409527884217
5554,0.14498738562639435
5555,0.294097290284563
5556,0.33776548900649
5557,0.2708189445973532
5558,0.2881923458500127
5559,0.008967739018401753
5560,0.042680445469235447
5561,0.027639398768275144
5562,0.04646233008352266
5563,0.037327671516999984
5564,0.026724052667357143
5565,0.04451496945701763
5566,0.10987157478855553
5567,0.07159733528681476
5568,0.03848949125617038
5569,0.0839896014261127
5570,0.20676925423128414
5571,0.2799499832102233
5572,0.08656871876336956
5573,0.31846808850282965
5574,0.03476916682513185
5575,0.14436447255354026
5576,0.1679109276723095
5577,0.023498231655017472
5578,0.029094981617040827
5579,0.03306279386585167
5580,0.03173407917271674
5581,0.03068843283747138
5582,0.03505007072697475
5583,0.04839865340031438
5584,0.09612705673939907
5585,0.17247723018739555
5586,0.02037766968394467
5587,0.03526253970476698
5588,0.12993257405230826
5589,0.040170391555183156
5590,0.02117003578855262
5591,0.13737175792738004
5592,0.10001981827582933
5593,0.047826546122200095
5594,0.3251340667879824
5595,0.19949727261160138
5596,0.03707065770963741
5597,0.16335187258744455
5598,0.2554831307926974
5599,0.43146865074010776
5600,0.10198930361686864
5601,0.03871639671589856
5602,0.08204664151368073
5603,0.06943369690236963
5604,0.09985603777917271
5605,0.15254588076818804
5606,0.24217324016396077
5607,0.010586760982008125
5608,0.14066160808866382
5609,0.12747268710085927
5610,0.022417418186397642
5611,0.019551061775107077
5612,0.19669860230242903
5613,0.19086250367026517
5614,0.067213643172303
5615,0.08505448166905036
5616,0.10429778039004226
5617,0.0699675507730709
5618,0.05132874584358326
5619,0.06622589144224926
5620,0.06242454341665482
5621,0.033875087378335514
5622,0.0853528428031331
5623,0.02695645337830669
5624,0.034872972358293175
5625,0.239178874165696
5626,0.14855220962361043
5627,0.22040548847002664
5628,0.031060008861923904
5629,0.20724834774406714
5630,0.20829144851675338
5631,0.18656436182699418
5632,0.21849768422858035
5633,0.15182567254639828
5634,0.02027963763350264
5635,0.2784105179620114
5636,0.13654534866923512
5637,0.04915800947887113
5638,0.1620585074622077
5639,0.07009899166748014
5640,0.31108768699844336
5641,0.13236577237814548
5642,0.02834863238700023
5643,0.34542331338198395
5644,0.08329250652589308
5645,0.2982618266976217
5646,0.4452049650971828
5647,0.19082647939027372
5648,0.05986816507865048
5649,0.03134012302595998
5650,0.1312337534847034
5651,0.032267220165012
5652,0.14315879202508494
5653,0.07428823527399192
5654,0.0673764217841739
5655,0.12259274313977259
5656,0.18472109514821083
5657,0.015467505959758408
5658,0.24487138824024632
5659,0.3255731774824974
5660,0.04624108428750435
5661,0.2660104318849426
5662,0.07123036966437203
5663,0.02976684992681665
5664,0.051663679847119136
5665,0.18058004309492146
5666,0.06224805273392333
5667,0.344330586249638
5668,0.033233742945896774
5669,0.0943010658100667
5670,0.04776217315827686
5671,0.07464073178184115
5672,0.3290121941063893
5673,0.05035728074283943
5674,0.07768034134354194
5675,0.2995694015531429
5676,0.06456179062136086
5677,0.09272433374942214
5678,0.07484352883350295
5679,0.07541301157130736
5680,0.066042459656463
5681,0.04429059844238168
5682,0.14334777156459308
5683,0.14772238870380175
5684,0.08700752694682368
5685,0.06923994434889709
5686,0.06514737368390215
5687,0.14574218763897254
5688,0.06721815081734014
5689,0.12799054889115288
5690,0.412581970487474
5691,0.10544678235362095
5692,0.13009254710289192
5693,0.03305563225893563
5694,0.05468081657986043
5695,0.11520380117154516
5696,0.19464987100792674
5697,0.12445195869075211
5698,0.028014929347421145
5699,0.2762816206601992
5700,0.02266333626979399
5701,0.02289810802405231
5702,0.3787024299605543
5703,0.18975896377332027
5704,0.18971068795740964
5705,0.31175946479873107
5706,0.2113389413082943
5707,0.013037788959067754
5708,0.09189313834828593
5709,0.2113389413082943
5710,0.1508469759406815
5711,0.03686944675691915
5712,0.10977425272367405
5713,0.10061253520058386
5714,0.12965063277540265
5715,0.04124081052428986
5716,0.021180814548579747
5717,0.03488641499350792
5718,0.027265101507380093
5719,0.21944757931418735
5720,0.1346398912235383
5721,0.040095296629339326
5722,0.02648698011626139
5723,0.09582160255212445
5724,0.02418430741450146
5725,0.029067559826087504
5726,0.027747466628992096
5727,0.04089134045579517
5728,0.08436423682460768
5729,0.0365693547806362
5730,0.43038503795469835
5731,0.05721666706135661
5732,0.2061516744815804
5733,0.2491972385135657
5734,0.13424793872440652
5735,0.018616981560027456
5736,0.15442323328669363
5737,0.17448840229314094
5738,0.030173010969679025
5739,0.03558236859171124
5740,0.15112411219428568
5741,0.29969103716426526
5742,0.06928746029591261
5743,0.088662289685404
5744,0.17252802554571312
5745,0.06740641780359709
5746,0.07710991340347079
5747,0.18320083323129463
5748,0.10504604923970702
5749,0.13238025149718688
5750,0.051624326849268196
5751,0.10466105074715217
5752,0.07572223666570535
5753,0.0301638471352447
5754,0.06351448006026933
5755,0.1949668259982736
5756,0.09433037318855768
5757,0.11242626829568643
5758,0.014463475106922452
5759,0.12823172938447416
5760,0.05224214173960771
5761,0.07852379769955375
5762,0.038514134765733656
5763,0.013817915300947845
5764,0.08173758616155245
5765,0.5245692142243576
5766,0.07548922639239831
5767,0.18436675873109262
5768,0.04555398845890295
5769,0.039063169827957066
5770,0.06834438777551566
5771,0.4650626368133205
5772,0.0659030051677637
5773,0.3290439637450247
5774,0.03671337627189597
5775,0.03271328668386736
5776,0.4977863877525692
5777,0.04098972697494663
5778,0.16656795223436652
5779,0.15515040661735544
5780,0.02474943412143145
5781,0.019845426240866004
5782,0.36305416625048936
5783,0.08293076654495128
5784,0.37455440303213955
5785,0.037841227061482276
5786,0.5316716261287275
5787,0.06749315849261546
5788,0.03713339558481581
5789,0.18622437784279094
5790,0.03331858704297437
5791,0.025958516224846098
5792,0.15410933588744566
5793,0.03727314891810306
5794,0.06198771596740627
5795,0.26891487496879435
5796,0.08416135908221173
5797,0.0703778089316467
5798,0.027048308514569932
5799,0.05918216999192291
5800,0.08214681439694345
5801,0.09000190338333534
5802,0.0974279716065623
5803,0.03563619421272699
5804,0.1672676329337491
5805,0.08733299997608274
5806,0.11553605259930107
5807,0.4126467048468001
5808,0.5120779679945794
5809,0.19553663695983167
5810,0.1282045023067733
5811,0.1570705981887358
5812,0.6899859002315885
5813,0.2672285262598268
5814,0.39560088331705634
5815,0.16094597739306213
5816,0.03925929005098535
5817,0.015118676913432652
5818,0.4411903950347145
5819,0.24268130396786322
5820,0.31345733400980647
5821,0.24644365831695977
5822,0.2354443132600691
5823,0.02318928144768082
5824,0.03335096509994098
5825,0.3409363475493127
5826,0.1308322390985593
